class,x1,y1,x2,y2,size,diag
1,0,0,0,13,13.0,45.28
1,20,0,22,15,15.13,45.28
1,0,13,22,15,22.09,45.28
1,0,13,0,27,14.0,45.28
1,22,15,23,39,24.02,45.28
1,0,27,23,39,25.94,45.28
1,0,0,0,20,20.0,37.11
1,9,0,9,8,8.0,37.11
1,0,20,9,8,15.0,37.11
1,0,20,1,28,8.06,37.11
1,9,8,9,22,14.0,37.11
1,1,28,8,36,10.63,37.11
1,8,36,9,22,14.04,37.11
1,0,0,0,16,16.0,26.93
1,6,0,7,15,15.03,26.93
1,0,16,7,15,7.07,26.93
1,0,16,2,26,10.2,26.93
1,7,15,2,26,12.08,26.93
1,0,0,0,15,15.0,45.88
1,13,0,13,7,7.0,45.88
1,0,15,13,7,15.26,45.88
1,0,15,0,38,23.0,45.88
1,13,7,13,16,9.0,45.88
1,0,38,7,44,9.22,45.88
1,7,44,13,16,28.64,45.88
1,0,0,0,8,8.0,29.21
1,23,0,23,13,13.0,29.21
1,0,8,23,13,23.54,29.21
1,0,8,15,18,18.03,29.21
1,23,13,15,18,9.43,29.21
1,0,0,0,19,19.0,44.91
1,6,0,8,16,16.12,44.91
1,0,19,8,16,8.54,44.91
1,0,19,2,42,23.09,44.91
1,8,16,9,34,18.03,44.91
1,2,42,9,44,7.28,44.91
1,9,44,9,34,10.0,44.91
1,0,0,0,10,10.0,38.48
1,16,0,16,6,6.0,38.48
1,0,10,16,6,16.49,38.48
1,0,10,0,35,25.0,38.48
1,16,6,16,25,19.0,38.48
1,0,35,16,25,18.87,38.48
1,0,0,0,23,23.0,45.28
1,22,0,23,8,8.06,45.28
1,0,23,23,8,27.46,45.28
1,0,23,2,39,16.12,45.28
1,23,8,21,32,24.08,45.28
1,2,39,21,32,20.25,45.28
1,0,0,0,11,11.0,34.01
1,14,0,14,11,11.0,34.01
1,0,11,14,11,14.0,34.01
1,0,11,0,17,6.0,34.01
1,14,11,14,31,20.0,34.01
1,0,17,14,31,19.8,34.01
1,0,0,0,10,10.0,36.12
1,24,0,24,11,11.0,36.12
1,0,10,24,11,24.02,36.12
1,0,10,2,19,9.22,36.12
1,24,11,23,27,16.03,36.12
1,2,19,23,27,22.47,36.12
1,0,0,0,8,8.0,38.47
1,16,0,18,7,7.28,38.47
1,0,8,18,7,18.03,38.47
1,0,8,2,30,22.09,38.47
1,18,7,18,13,6.0,38.47
1,2,30,10,34,8.94,38.47
1,10,34,18,13,22.47,38.47
1,0,0,0,6,6.0,24.6
1,10,0,11,7,7.07,24.6
1,0,6,11,7,11.05,24.6
1,0,6,2,22,16.12,24.6
1,11,7,2,22,17.49,24.6
1,0,0,0,24,24.0,42.49
1,18,0,19,12,12.04,42.49
1,0,24,19,12,22.47,42.49
1,0,24,1,35,11.05,42.49
1,19,12,19,34,22.0,42.49
1,1,35,5,38,5.0,42.49
1,5,38,19,34,14.56,42.49
1,0,0,0,22,22.0,32.28
1,8,0,9,6,6.08,32.28
1,0,22,9,6,18.36,32.28
1,0,22,1,30,8.06,32.28
1,9,6,7,31,25.08,32.28
1,1,30,7,31,6.08,32.28
1,0,0,0,8,8.0,37.74
1,20,0,20,11,11.0,37.74
1,0,8,20,11,20.22,37.74
1,0,8,3,32,24.19,37.74
1,20,11,3,32,27.02,37.74
1,0,0,0,6,6.0,27.78
1,14,0,14,8,8.0,27.78
1,0,6,14,8,14.14,27.78
1,0,6,1,14,8.06,27.78
1,14,8,13,24,16.03,27.78
1,1,14,13,24,15.62,27.78
1,0,0,0,20,20.0,47.42
1,18,0,20,13,13.15,47.42
1,0,20,20,13,21.19,47.42
1,0,20,1,39,19.03,47.42
1,20,13,20,22,9.0,47.42
1,1,39,4,43,5.0,47.42
1,4,43,20,22,26.4,47.42
1,0,0,0,24,24.0,47.71
1,24,0,26,19,19.1,47.71
1,0,24,26,19,26.48,47.71
1,0,24,1,40,16.03,47.71
1,26,19,24,31,12.17,47.71
1,1,40,24,31,24.7,47.71
1,0,0,0,11,11.0,39.56
1,13,0,13,12,12.0,39.56
1,0,11,13,12,13.04,39.56
1,0,11,2,32,21.1,39.56
1,13,12,14,33,21.02,39.56
1,2,32,14,37,13.0,39.56
1,14,37,14,33,4.0,39.56
1,0,0,0,16,16.0,33.3
1,21,0,22,13,13.04,33.3
1,0,16,22,13,22.2,33.3
1,0,16,4,25,9.85,33.3
1,22,13,4,25,21.63,33.3
1,0,0,0,10,10.0,32.56
1,6,0,6,6,6.0,32.56
1,0,10,6,6,7.21,32.56
1,0,10,2,32,22.09,32.56
1,6,6,6,28,22.0,32.56
1,2,32,6,28,5.66,32.56
1,0,0,0,24,24.0,43.57
1,23,0,23,18,18.0,43.57
1,0,24,23,18,23.77,43.57
1,0,24,4,37,13.6,43.57
1,23,18,4,37,26.87,43.57
1,0,0,0,21,21.0,33.54
1,13,0,15,16,16.12,33.54
1,0,21,15,16,15.81,33.54
1,0,21,1,30,9.06,33.54
1,15,16,15,28,12.0,33.54
1,1,30,15,28,14.14,33.54
1,0,0,0,20,20.0,35.11
1,10,0,12,13,13.15,35.11
1,0,20,12,13,13.89,35.11
1,0,20,0,26,6.0,35.11
1,12,13,11,33,20.02,35.11
1,0,26,7,30,8.06,35.11
1,7,30,11,33,5.0,35.11
1,0,0,0,9,9.0,35.38
1,24,0,24,6,6.0,35.38
1,0,9,24,6,24.19,35.38
1,0,9,1,23,14.04,35.38
1,24,6,23,26,20.02,35.38
1,1,23,23,26,22.2,35.38
1,0,0,0,8,8.0,33.3
1,24,0,25,8,8.06,33.3
1,0,8,25,8,25.0,33.3
1,0,8,18,22,22.8,33.3
1,25,8,18,22,15.65,33.3
1,0,0,0,16,16.0,32.89
1,9,0,11,8,8.25,32.89
1,0,16,11,8,13.6,32.89
1,0,16,1,28,12.04,32.89
1,11,8,10,14,6.08,32.89
1,1,28,2,31,3.16,32.89
1,2,31,10,14,18.79,32.89
1,0,0,0,18,18.0,48.37
1,22,0,24,19,19.1,48.37
1,0,18,24,19,24.02,48.37
1,0,18,1,41,23.02,48.37
1,24,19,24,31,12.0,48.37
1,1,41,5,42,4.12,48.37
1,5,42,24,31,21.95,48.37
1,0,0,0,12,12.0,33.02
1,19,0,19,16,16.0,33.02
1,0,12,19,16,19.42,33.02
1,0,12,1,27,15.03,33.02
1,19,16,19,22,6.0,33.02
1,1,27,19,22,18.68,33.02
1,0,0,0,14,14.0,33.42
